18.76	76.85	19.00	23.33	1.10	0.00	0.14	0.14	3.04	0.10
38.78	76.63	19.00	23.56	1.30	0.00	0.15	0.15	2.77	0.12
72.73	77.88	19.00	29.99	1.10	0.00	0.11	0.11	3.23	0.08
192.76	83.48	19.00	24.71	1.20	0.00	0.14	0.14	2.99	0.11
144.35	84.49	19.00	33.76	1.10	0.00	0.14	0.14	4.34	0.10
138.94	85.26	19.00	28.57	1.00	0.00	0.14	0.14	4.18	0.10
50.85	94.10	19.00	29.62	1.00	0.00	0.12	0.12	3.81	0.08
47.96	121.72	19.00	30.11	0.90	0.00	0.10	0.10	3.52	0.07
84.15	136.13	19.00	25.47	1.30	0.00	0.12	0.12	2.50	0.09
201.72	143.07	19.00	27.72	1.10	0.00	0.14	0.14	3.65	0.10
355.03	143.41	19.00	19.48	1.10	0.00	0.17	0.17	3.18	0.12
439.00	143.80	19.00	24.99	1.20	0.00	0.13	0.13	2.87	0.10
336.83	152.88	19.00	26.28	1.20	0.00	0.13	0.13	2.96	0.10
353.30	162.30	19.00	30.88	1.10	0.00	0.11	0.11	3.11	0.08
341.11	170.77	19.00	21.27	1.20	0.00	0.14	0.14	2.54	0.10
316.48	173.44	19.00	30.32	1.10	0.00	0.12	0.12	3.38	0.09
120.95	182.30	19.00	24.94	1.20	0.00	0.11	0.11	2.47	0.08
502.46	184.31	19.00	25.04	1.30	0.00	0.16	0.16	3.22	0.13
82.44	186.67	19.00	25.56	1.10	0.00	0.14	0.14	3.49	0.10
209.21	187.29	19.00	50.01	0.80	0.00	0.07	0.07	4.38	0.04
432.54	189.95	19.00	22.69	1.30	0.00	0.15	0.14	2.62	0.11
105.64	205.84	19.00	28.29	1.00	0.00	0.11	0.11	3.34	0.08
169.92	210.29	19.00	22.83	1.30	0.00	0.17	0.18	3.20	0.14
35.96	210.63	19.00	31.74	1.10	0.00	0.14	0.14	4.23	0.10
292.61	221.63	19.00	28.04	1.00	0.00	0.15	0.15	4.51	0.11
163.67	225.30	19.00	25.74	1.20	0.00	0.14	0.14	3.16	0.11
256.20	225.93	19.00	33.86	1.10	0.00	0.09	0.09	2.81	0.06
488.36	241.66	19.00	27.46	1.10	0.00	0.09	0.09	2.40	0.07
176.15	244.87	19.00	39.01	1.00	0.00	0.10	0.10	4.25	0.07
176.43	250.58	19.00	23.26	1.30	0.00	0.16	0.16	2.91	0.12
494.02	261.21	19.00	36.72	0.90	0.00	0.08	0.08	3.37	0.05
171.86	263.76	19.00	28.54	1.20	0.00	0.14	0.14	3.44	0.10
453.55	270.47	19.00	26.78	1.10	0.00	0.17	0.17	4.25	0.12
239.03	298.14	19.00	42.67	0.90	0.00	0.10	0.10	4.69	0.06
286.48	302.63	19.00	22.98	1.20	0.00	0.13	0.13	2.61	0.10
386.17	320.66	19.00	31.54	1.00	0.00	0.10	0.10	3.37	0.07
435.00	322.94	19.00	30.64	1.10	0.00	0.09	0.09	2.63	0.06
332.21	334.90	19.00	48.88	0.80	0.00	0.05	0.05	3.31	0.03
115.58	336.57	19.00	29.96	1.20	0.00	0.11	0.11	2.75	0.08
459.68	343.89	19.00	25.48	1.20	0.00	0.17	0.17	3.85	0.13
504.69	347.47	19.00	29.22	1.20	0.00	0.12	0.12	2.93	0.09
489.25	354.97	19.00	23.25	1.30	0.00	0.14	0.14	2.60	0.11
496.21	366.56	19.00	29.74	1.20	0.00	0.14	0.14	3.53	0.10
215.23	369.86	19.00	31.46	1.00	0.00	0.14	0.14	4.44	0.09
337.71	376.19	19.00	24.25	1.30	0.00	0.16	0.16	3.04	0.12
451.85	385.47	19.00	30.28	1.20	0.00	0.09	0.09	2.44	0.07
58.63	387.29	19.00	31.79	1.00	0.00	0.10	0.10	3.43	0.07
320.72	388.01	19.00	23.63	1.10	0.00	0.14	0.13	3.02	0.10
146.50	405.05	19.00	24.78	1.20	0.00	0.15	0.15	3.18	0.11
178.73	431.39	19.00	43.04	0.90	0.00	0.08	0.08	4.31	0.06
237.32	437.10	19.00	23.67	1.20	0.00	0.16	0.15	3.17	0.11
423.19	441.50	19.00	24.63	1.10	0.00	0.13	0.13	3.10	0.10
185.29	443.41	19.00	20.33	1.20	0.00	0.13	0.13	2.33	0.10
231.62	444.33	19.00	22.98	1.30	0.00	0.20	0.20	3.58	0.15
65.45	450.00	19.00	20.53	1.20	0.00	0.19	0.19	3.42	0.14
226.30	453.42	19.00	26.66	0.90	0.00	0.10	0.10	3.28	0.07
118.38	455.81	19.00	34.59	0.90	0.00	0.10	0.10	4.26	0.07
442.05	464.85	19.00	20.70	1.20	0.00	0.15	0.15	2.77	0.11
183.87	483.87	19.00	25.91	1.30	0.00	0.16	0.16	3.23	0.12
220.19	489.54	19.00	25.30	1.20	0.00	0.13	0.13	2.78	0.10
143.55	494.08	19.00	27.79	1.00	0.00	0.10	0.10	2.96	0.07
359.97	505.72	19.00	29.71	1.20	0.00	0.12	0.12	3.18	0.09
74.67	13.77	20.00	33.44	1.20	0.00	0.15	0.15	4.21	0.11
267.31	14.21	20.00	18.44	1.20	0.00	0.17	0.17	2.77	0.13
400.40	23.54	20.00	24.39	1.30	0.00	0.15	0.15	2.94	0.12
474.82	25.29	20.00	31.93	1.10	0.00	0.13	0.13	3.91	0.09
226.67	32.34	20.00	29.12	1.20	0.00	0.12	0.12	2.92	0.09
196.94	46.68	20.00	30.32	1.00	0.00	0.10	0.10	3.23	0.07
423.97	56.73	20.00	25.62	1.20	0.00	0.12	0.12	2.75	0.09
168.63	58.06	20.00	30.40	1.20	0.00	0.15	0.15	3.85	0.11
127.64	60.81	20.00	28.15	1.30	0.00	0.15	0.15	3.39	0.12
250.07	65.72	20.00	23.82	1.20	0.00	0.13	0.13	2.74	0.10
17.20	76.10	20.00	34.42	1.00	0.00	0.13	0.13	4.54	0.09
135.77	75.48	20.00	28.82	1.10	0.00	0.07	0.07	1.85	0.05
38.97	76.81	20.00	28.12	1.30	0.00	0.13	0.13	2.88	0.10
71.06	81.54	20.00	24.01	1.20	0.00	0.13	0.14	2.82	0.10
197.62	86.20	20.00	38.19	1.00	0.00	0.09	0.09	3.51	0.06
144.00	89.78	20.00	30.17	1.10	0.00	0.11	0.11	3.05	0.08
54.28	91.44	20.00	23.06	1.30	0.00	0.13	0.13	2.44	0.10
46.28	122.48	20.00	33.23	0.90	0.00	0.08	0.08	3.26	0.06
85.40	136.78	20.00	26.43	1.10	0.00	0.12	0.12	2.99	0.09
203.70	137.39	20.00	33.90	1.00	0.00	0.12	0.13	4.44	0.09
351.49	144.41	20.00	19.53	1.20	0.00	0.16	0.16	2.62	0.12
438.64	144.24	20.00	33.70	1.10	0.00	0.08	0.08	2.66	0.06
335.89	153.65	20.00	25.06	1.20	0.00	0.12	0.12	2.67	0.09
66.25	168.31	20.00	35.78	1.10	0.00	0.09	0.09	3.20	0.07
340.84	170.45	20.00	22.77	1.30	0.00	0.16	0.16	2.84	0.12
316.85	173.05	20.00	34.51	1.10	0.00	0.10	0.10	3.42	0.07
121.35	182.30	20.00	24.00	1.20	0.00	0.16	0.16	3.34	0.12
83.16	186.31	20.00	28.42	1.20	0.00	0.17	0.17	4.29	0.13
498.03	186.04	20.00	31.46	1.10	0.00	0.09	0.09	2.69	0.06
210.15	189.52	20.00	34.28	1.10	0.00	0.08	0.08	2.70	0.06
428.50	191.24	20.00	18.29	1.30	0.00	0.27	0.27	3.92	0.21
430.13	205.12	20.00	19.12	1.10	0.00	0.19	0.19	3.51	0.14
105.15	205.71	20.00	29.35	0.90	0.00	0.10	0.10	3.51	0.07
36.48	211.76	20.00	23.78	1.30	0.00	0.12	0.12	2.25	0.09
291.89	221.84	20.00	30.60	1.10	0.00	0.11	0.11	3.31	0.08
163.48	224.04	20.00	24.61	1.30	0.00	0.17	0.16	3.23	0.13
260.39	229.32	20.00	30.48	1.20	0.00	0.14	0.14	3.59	0.10
488.57	241.47	20.00	27.61	1.10	0.00	0.14	0.14	3.64	0.10
175.57	244.95	20.00	27.78	1.10	0.00	0.12	0.12	3.23	0.09
176.51	250.53	20.00	31.65	1.20	0.00	0.09	0.09	2.49	0.07
172.12	264.15	20.00	35.31	1.00	0.00	0.09	0.09	3.41	0.06
491.04	265.82	20.00	37.93	0.90	0.00	0.09	0.09	3.92	0.06
208.08	273.57	20.00	20.06	1.20	0.00	0.15	0.16	2.70	0.12
238.06	297.44	20.00	22.93	1.10	0.00	0.14	0.14	2.95	0.10
124.93	302.22	20.00	24.87	1.30	0.00	0.15	0.15	2.97	0.12
386.27	319.99	20.00	37.73	0.90	0.00	0.08	0.08	3.45	0.05
433.87	322.88	20.00	23.62	1.20	0.00	0.18	0.18	3.62	0.13
118.46	330.80	20.00	32.28	1.00	0.00	0.10	0.10	3.39	0.07
331.80	335.44	20.00	25.09	1.10	0.00	0.16	0.16	3.86	0.12
157.44	337.51	20.00	30.87	1.10	0.00	0.13	0.13	3.70	0.09
460.35	344.42	20.00	28.06	1.20	0.00	0.12	0.12	2.93	0.09
489.47	353.98	20.00	25.98	1.20	0.00	0.14	0.14	3.12	0.10
214.72	368.85	20.00	30.69	1.10	0.00	0.10	0.10	3.00	0.07
494.93	370.08	20.00	26.04	1.30	0.00	0.16	0.16	3.31	0.12
337.06	376.35	20.00	33.96	1.00	0.00	0.11	0.11	3.83	0.07
57.22	383.88	20.00	39.05	0.90	0.00	0.09	0.09	3.96	0.06
323.84	385.60	20.00	28.22	1.00	0.00	0.13	0.14	3.99	0.09
447.89	387.42	20.00	36.60	1.10	0.00	0.11	0.11	3.88	0.08
146.06	404.81	20.00	38.59	0.90	0.00	0.06	0.06	2.82	0.04
178.82	432.18	20.00	29.13	1.10	0.00	0.10	0.10	2.78	0.07
426.21	437.41	20.00	22.04	1.20	0.00	0.15	0.16	2.95	0.12
236.94	438.30	20.00	25.99	1.10	0.00	0.15	0.15	3.73	0.11
185.07	444.29	20.00	28.26	1.10	0.00	0.15	0.15	4.09	0.11
236.15	448.21	20.00	30.19	1.10	0.00	0.13	0.13	3.80	0.09
65.23	449.58	20.00	28.29	1.10	0.00	0.13	0.13	3.50	0.09
226.58	453.55	20.00	24.74	1.30	0.00	0.14	0.14	2.81	0.11
118.99	455.38	20.00	20.14	1.10	0.00	0.17	0.17	3.24	0.12
441.99	465.24	20.00	30.79	1.10	0.00	0.09	0.09	2.69	0.07
285.52	472.13	20.00	27.19	1.00	0.00	0.14	0.14	3.96	0.10
182.90	484.50	20.00	28.80	1.10	0.00	0.10	0.10	2.74	0.07
220.82	489.80	20.00	20.07	1.10	0.00	0.14	0.14	2.68	0.10
142.96	494.02	20.00	39.24	0.90	0.00	0.08	0.08	3.61	0.05
79.74	495.80	20.00	26.16	1.10	0.00	0.15	0.15	3.69	0.11
73.01	16.81	21.00	29.38	1.30	0.00	0.12	0.12	2.76	0.09
265.61	17.38	21.00	45.02	0.90	0.00	0.06	0.06	2.96	0.04
400.16	22.31	21.00	22.74	1.30	0.00	0.18	0.18	3.33	0.14
474.51	25.53	21.00	20.38	1.30	0.00	0.19	0.19	3.09	0.15
229.10	28.65	21.00	22.64	1.30	0.00	0.22	0.22	3.91	0.17
197.11	45.56	21.00	33.78	1.10	0.00	0.11	0.11	3.65	0.08
422.44	57.48	21.00	26.74	1.10	0.00	0.11	0.12	2.91	0.08
168.29	57.69	21.00	22.63	1.10	0.00	0.15	0.15	3.24	0.11
126.87	61.23	21.00	36.82	1.00	0.00	0.09	0.09	3.60	0.06
250.10	65.91	21.00	27.76	1.20	0.00	0.10	0.10	2.52	0.08
212.28	73.01	21.00	35.39	1.00	0.00	0.12	0.12	4.57	0.09
135.71	74.21	21.00	35.37	0.90	0.00	0.09	0.09	3.83	0.06
15.61	75.63	21.00	17.71	1.30	0.00	0.32	0.32	4.43	0.25
38.46	76.59	21.00	21.50	1.20	0.00	0.20	0.20	3.78	0.15
408.16	80.54	21.00	24.32	1.20	0.00	0.12	0.13	2.64	0.09
70.11	85.03	21.00	36.58	1.00	0.00	0.11	0.11	4.07	0.07
200.85	88.26	21.00	19.28	1.30	0.00	0.20	0.20	3.06	0.15
58.22	91.19	21.00	24.62	1.20	0.00	0.15	0.15	3.16	0.11
45.70	122.36	21.00	26.44	1.30	0.00	0.14	0.14	2.85	0.11
264.36	129.33	21.00	33.20	1.00	0.00	0.09	0.09	3.05	0.06
205.95	130.95	21.00	38.17	0.90	0.00	0.09	0.09	3.82	0.06
437.69	144.19	21.00	22.22	1.20	0.00	0.20	0.20	3.79	0.15
348.99	145.23	21.00	24.58	1.20	0.00	0.15	0.15	3.23	0.11
335.43	155.64	21.00	26.13	1.10	0.00	0.17	0.17	4.15	0.12
366.33	165.89	21.00	16.38	0.70	0.00	0.14	0.15	3.53	0.09
65.76	168.07	21.00	26.14	1.20	0.00	0.16	0.16	3.63	0.12
341.61	171.31	21.00	29.97	1.20	0.00	0.14	0.14	3.57	0.10
317.42	173.78	21.00	39.42	0.90	0.00	0.11	0.11	4.88	0.07
121.67	182.12	21.00	24.69	1.10	0.00	0.12	0.12	2.84	0.09
83.21	185.25	21.00	33.97	1.00	0.00	0.09	0.09	3.30	0.06
498.29	184.79	21.00	27.93	1.20	0.00	0.16	0.16	3.81	0.12
210.45	192.31	21.00	27.96	1.20	0.00	0.16	0.15	3.74	0.12
425.40	194.22	21.00	40.97	1.00	0.00	0.11	0.11	4.90	0.08
294.82	201.28	21.00	24.42	1.30	0.00	0.15	0.15	2.95	0.12
431.49	204.88	21.00	27.37	1.20	0.00	0.17	0.17	3.99	0.13
105.20	206.17	21.00	24.86	1.20	0.00	0.15	0.15	3.16	0.11
37.13	212.23	21.00	30.32	1.00	0.00	0.11	0.11	3.35	0.07
465.54	212.87	21.00	33.50	1.10	0.00	0.11	0.11	3.41	0.08
160.70	217.84	21.00	31.96	1.10	0.00	0.10	0.10	3.05	0.07
292.18	222.03	21.00	28.66	1.00	0.00	0.12	0.12	3.66	0.08
263.77	232.68	21.00	24.72	1.20	0.00	0.15	0.15	3.14	0.11
488.29	242.46	21.00	26.38	1.20	0.00	0.19	0.19	4.34	0.14
176.45	243.08	21.00	22.59	1.20	0.00	0.19	0.19	3.66	0.14
176.72	250.29	21.00	44.90	1.00	0.00	0.07	0.07	3.18	0.05
171.61	264.71	21.00	26.66	1.00	0.00	0.15	0.15	4.18	0.10
218.37	265.63	21.00	29.90	1.10	0.00	0.11	0.11	3.18	0.08
451.04	265.64	21.00	19.49	1.20	0.00	0.15	0.15	2.48	0.11
489.20	270.10	21.00	25.48	1.20	0.00	0.14	0.14	3.19	0.11
209.44	273.83	21.00	33.88	0.90	0.00	0.09	0.09	3.71	0.06
398.57	280.18	21.00	32.14	1.20	0.00	0.08	0.08	2.12	0.06
495.11	289.18	21.00	29.23	1.20	0.00	0.13	0.13	3.37	0.10
283.47	298.53	21.00	28.91	1.10	0.00	0.11	0.11	3.13	0.08
123.95	303.48	21.00	17.07	1.30	0.00	0.25	0.26	3.44	0.20
385.35	318.76	21.00	26.98	1.20	0.00	0.14	0.14	3.37	0.11
434.87	322.98	21.00	31.96	1.10	0.00	0.15	0.15	4.59	0.11
119.10	325.42	21.00	23.42	1.30	0.00	0.19	0.20	3.64	0.15
332.23	335.17	21.00	25.40	1.10	0.00	0.13	0.13	3.20	0.09
157.30	337.59	21.00	31.40	1.10	0.00	0.10	0.10	2.90	0.07
489.09	356.32	21.00	25.10	1.30	0.00	0.16	0.16	3.23	0.12
214.54	368.75	21.00	24.77	1.20	0.00	0.16	0.16	3.34	0.12
495.08	370.88	21.00	40.19	1.00	0.00	0.08	0.08	3.20	0.05
337.20	377.04	21.00	22.23	1.20	0.00	0.20	0.20	3.78	0.14
57.37	379.84	21.00	27.16	1.10	0.00	0.12	0.12	3.06	0.09
328.23	383.76	21.00	39.56	0.90	0.00	0.08	0.08	3.73	0.05
444.80	389.04	21.00	26.11	1.20	0.00	0.10	0.10	2.29	0.07
146.46	405.40	21.00	24.52	1.20	0.00	0.13	0.13	2.70	0.10
151.82	425.55	21.00	30.31	1.10	0.00	0.10	0.10	2.92	0.07
178.65	431.70	21.00	35.86	0.90	0.00	0.10	0.10	4.40	0.07
237.29	439.00	21.00	37.20	1.00	0.00	0.12	0.12	4.72	0.08
187.17	440.13	21.00	46.01	0.80	0.00	0.10	0.10	6.03	0.07
234.97	448.49	21.00	26.69	1.20	0.00	0.11	0.11	2.48	0.08
65.67	449.96	21.00	30.13	1.10	0.00	0.11	0.11	3.04	0.08
226.72	454.67	21.00	25.98	1.10	0.00	0.14	0.14	3.33	0.10
118.57	455.84	21.00	23.33	1.30	0.00	0.18	0.18	3.30	0.14
442.97	465.21	21.00	30.65	1.10	0.00	0.13	0.13	3.65	0.09
182.08	484.85	21.00	26.70	1.10	0.00	0.14	0.14	3.51	0.10
143.83	493.33	21.00	32.56	1.00	0.00	0.10	0.10	3.31	0.07
79.88	494.88	21.00	29.71	1.20	0.00	0.17	0.17	4.31	0.12
368.85	502.12	21.00	28.97	1.10	0.00	0.09	0.09	2.48	0.06
74.17	15.33	22.00	37.68	1.30	0.00	0.13	0.13	3.94	0.10
263.34	20.11	22.00	30.74	0.90	0.00	0.13	0.13	4.50	0.08
400.31	22.73	22.00	28.92	1.20	0.00	0.14	0.14	3.61	0.11
476.44	22.86	22.00	25.74	1.20	0.00	0.14	0.14	3.20	0.11
233.02	25.55	22.00	26.24	1.20	0.00	0.14	0.14	3.24	0.11
197.45	45.22	22.00	25.14	1.20	0.00	0.13	0.13	2.77	0.10
167.66	57.76	22.00	31.32	1.00	0.00	0.09	0.09	3.03	0.06
422.82	57.94	22.00	24.30	1.20	0.00	0.13	0.13	2.76	0.10
127.29	60.50	22.00	29.86	1.00	0.00	0.10	0.10	3.27	0.07
249.90	66.41	22.00	25.38	1.10	0.00	0.13	0.13	3.13	0.09
212.75	73.45	22.00	30.66	1.10	0.00	0.13	0.13	3.82	0.10
16.26	76.59	22.00	19.03	1.30	0.00	0.29	0.29	4.35	0.23
141.20	77.46	22.00	27.89	1.10	0.00	0.12	0.12	3.09	0.08
38.49	77.47	22.00	17.11	1.20	0.00	0.20	0.20	2.88	0.15
407.53	80.21	22.00	21.35	1.30	0.00	0.21	0.20	3.49	0.16
67.63	88.88	22.00	31.26	1.10	0.00	0.11	0.11	3.26	0.08
205.43	89.21	22.00	25.36	1.20	0.00	0.16	0.16	3.50	0.12
62.39	91.24	22.00	31.95	1.10	0.00	0.11	0.10	3.17	0.08
144.85	97.43	22.00	26.25	1.20	0.00	0.20	0.21	4.65	0.15
46.36	122.37	22.00	25.38	1.30	0.00	0.14	0.14	2.84	0.11
209.67	125.11	22.00	35.26	1.00	0.00	0.07	0.07	2.61	0.05
264.33	130.55	22.00	21.42	1.30	0.00	0.20	0.20	3.42	0.16
85.22	138.19	22.00	24.95	1.30	0.00	0.21	0.21	4.20	0.16
349.11	144.31	22.00	27.10	1.10	0.00	0.15	0.15	3.80	0.11
438.42	143.93	22.00	26.99	1.20	0.00	0.17	0.16	3.84	0.12
332.07	156.45	22.00	24.42	1.20	0.00	0.17	0.17	3.51	0.12
66.20	169.26	22.00	23.47	1.10	0.00	0.15	0.15	3.26	0.10
343.06	170.76	22.00	27.44	1.20	0.00	0.11	0.11	2.68	0.08
317.32	174.72	22.00	38.51	0.90	0.00	0.10	0.10	4.56	0.07
497.59	184.97	22.00	27.49	1.20	0.00	0.14	0.14	3.26	0.10
83.87	185.54	22.00	27.56	1.10	0.00	0.12	0.13	3.27	0.09
422.05	198.50	22.00	21.57	1.30	0.00	0.16	0.16	2.70	0.12
294.74	200.86	22.00	24.50	1.30	0.00	0.11	0.11	2.14	0.08
104.83	205.64	22.00	24.34	1.20	0.00	0.17	0.18	3.68	0.13
158.06	213.05	22.00	42.35	1.00	0.00	0.08	0.08	3.70	0.06
90.30	222.02	22.00	15.23	0.80	0.00	0.19	0.20	3.88	0.13
290.99	221.94	22.00	29.80	1.20	0.00	0.14	0.14	3.51	0.10
177.77	236.39	22.00	20.38	1.10	0.00	0.14	0.14	2.71	0.10
266.34	235.76	22.00	32.60	1.00	0.00	0.11	0.11	3.63	0.07
489.72	241.83	22.00	28.43	1.20	0.00	0.13	0.13	3.17	0.10
176.09	250.48	22.00	22.58	1.30	0.00	0.16	0.17	2.96	0.13
449.32	261.73	22.00	28.41	1.20	0.00	0.15	0.15	3.78	0.11
171.85	264.65	22.00	23.01	1.30	0.00	0.18	0.18	3.36	0.14
218.93	265.10	22.00	25.17	1.20	0.00	0.11	0.11	2.32	0.08
208.13	274.37	22.00	22.25	1.20	0.00	0.13	0.13	2.55	0.10
487.51	274.54	22.00	25.71	1.20	0.00	0.12	0.12	2.66	0.09
398.36	280.36	22.00	38.34	0.90	0.00	0.09	0.09	4.20	0.06
495.40	288.90	22.00	32.78	1.00	0.00	0.12	0.12	4.22	0.09
280.37	293.69	22.00	22.57	1.30	0.00	0.16	0.15	2.77	0.12
123.74	303.45	22.00	31.28	1.10	0.00	0.13	0.13	3.74	0.09
385.47	318.89	22.00	30.63	1.10	0.00	0.11	0.11	3.07	0.08
120.56	321.06	22.00	34.08	1.00	0.00	0.11	0.11	3.92	0.08
331.45	336.15	22.00	26.14	1.20	0.00	0.15	0.15	3.39	0.11
157.72	338.02	22.00	28.12	1.20	0.00	0.11	0.11	2.70	0.08
497.96	356.45	22.00	30.12	1.10	0.00	0.12	0.12	3.45	0.09
215.45	370.03	22.00	25.74	1.30	0.00	0.18	0.18	3.68	0.14
494.14	370.52	22.00	27.59	1.10	0.00	0.10	0.10	2.58	0.07
57.23	374.91	22.00	28.11	1.10	0.00	0.15	0.15	4.02	0.11
337.37	376.43	22.00	27.22	1.20	0.00	0.11	0.11	2.60	0.08
333.04	383.77	22.00	32.48	1.00	0.00	0.08	0.08	2.57	0.05
442.69	389.99	22.00	50.40	0.90	0.00	0.06	0.06	3.68	0.04
146.58	405.37	22.00	31.29	1.00	0.00	0.12	0.12	4.04	0.09
214.06	413.70	22.00	24.40	1.30	0.00	0.17	0.17	3.38	0.13
152.74	425.38	22.00	29.52	1.30	0.00	0.13	0.13	2.99	0.10
178.10	431.03	22.00	27.59	1.10	0.00	0.12	0.12	3.25	0.09
236.87	438.08	22.00	35.88	1.00	0.00	0.12	0.12	4.52	0.08
65.43	449.76	22.00	30.32	1.10	0.00	0.13	0.13	3.69	0.09
238.22	449.79	22.00	22.01	1.30	0.00	0.19	0.19	3.37	0.15
35.83	451.09	22.00	19.00	1.20	0.00	0.20	0.20	3.32	0.15
225.36	453.70	22.00	36.84	1.10	0.00	0.12	0.12	4.35	0.09
118.18	455.74	22.00	23.87	1.20	0.00	0.14	0.14	2.96	0.11
441.62	465.78	22.00	19.08	1.30	0.00	0.23	0.23	3.51	0.18
183.23	484.36	22.00	25.69	1.20	0.00	0.12	0.12	2.76	0.09
142.92	493.77	22.00	26.89	1.00	0.00	0.12	0.12	3.44	0.08
79.61	495.24	22.00	32.99	0.90	0.00	0.09	0.09	3.43	0.06
373.63	500.00	22.00	25.09	1.20	0.00	0.12	0.12	2.62	0.09
73.43	16.28	23.00	45.73	0.80	0.00	0.08	0.08	4.77	0.05
262.92	19.95	23.00	24.74	1.20	0.00	0.14	0.14	2.97	0.10
400.08	21.73	23.00	43.03	0.90	0.00	0.06	0.06	2.87	0.04
196.91	45.80	23.00	25.63	1.10	0.00	0.08	0.08	1.96	0.06
422.37	57.23	23.00	20.42	1.30	0.00	0.18	0.18	2.95	0.14
167.30	58.34	23.00	29.16	1.10	0.00	0.14	0.14	3.93	0.10
344.21	58.25	23.00	31.45	1.10	0.00	0.09	0.09	2.81	0.07
128.10	61.09	23.00	25.60	1.30	0.00	0.15	0.15	3.11	0.12
212.81	73.60	23.00	23.97	1.20	0.00	0.12	0.12	2.46	0.09
16.15	75.47	23.00	41.83	0.90	0.00	0.07	0.07	3.33	0.05
39.05	77.91	23.00	26.16	1.20	0.00	0.16	0.16	3.53	0.11
408.00	79.81	23.00	21.08	1.10	0.00	0.16	0.16	3.15	0.11
65.67	91.34	23.00	42.44	1.20	0.00	0.11	0.11	3.94	0.08
144.63	101.58	23.00	27.69	1.20	0.00	0.15	0.15	3.70	0.12
45.92	122.16	23.00	34.36	1.10	0.00	0.11	0.11	3.52	0.08
209.64	125.53	23.00	36.72	1.10	0.00	0.11	0.11	3.84	0.08
264.29	130.34	23.00	40.37	1.00	0.00	0.09	0.09	3.90	0.06
344.79	141.40	23.00	23.84	1.10	0.00	0.16	0.17	3.72	0.12
437.88	144.81	23.00	21.70	1.10	0.00	0.18	0.18	3.65	0.13
329.16	158.49	23.00	23.16	1.20	0.00	0.18	0.19	3.67	0.14
65.50	169.36	23.00	26.33	1.10	0.00	0.13	0.13	3.22	0.09
343.90	171.49	23.00	30.45	1.10	0.00	0.11	0.11	3.24	0.08
120.66	182.18	23.00	25.59	0.90	0.00	0.10	0.10	3.08	0.07
83.68	185.75	23.00	41.32	0.90	0.00	0.08	0.08	4.07	0.06
291.95	191.26	23.00	26.64	1.20	0.00	0.18	0.18	4.09	0.13
208.44	195.65	23.00	30.06	1.20	0.00	0.13	0.13	3.28	0.10
294.31	201.25	23.00	25.45	1.10	0.00	0.14	0.14	3.47	0.10
418.61	202.00	23.00	24.58	1.30	0.00	0.16	0.15	3.02	0.12
104.76	205.32	23.00	22.20	1.30	0.00	0.14	0.15	2.56	0.11
431.28	204.87	23.00	22.32	1.30	0.00	0.21	0.21	3.70	0.16
155.68	207.41	23.00	25.94	1.30	0.00	0.15	0.15	3.06	0.12
465.24	212.74	23.00	25.08	1.00	0.00	0.11	0.11	2.95	0.08
291.08	221.47	23.00	21.01	1.20	0.00	0.14	0.15	2.61	0.11
177.90	237.61	23.00	33.09	1.00	0.00	0.13	0.13	4.43	0.09
454.94	237.91	23.00	23.93	1.10	0.00	0.12	0.12	2.78	0.09
268.68	239.94	23.00	24.79	1.10	0.00	0.13	0.13	3.00	0.09
489.60	242.63	23.00	18.50	1.30	0.00	0.22	0.21	3.14	0.17
176.16	250.70	23.00	36.29	1.00	0.00	0.09	0.09	3.41	0.06
172.65	265.14	23.00	21.29	1.20	0.00	0.19	0.19	3.45	0.14
217.86	265.31	23.00	30.86	1.00	0.00	0.12	0.12	3.75	0.08
208.00	274.33	23.00	22.55	1.20	0.00	0.15	0.15	3.01	0.11
398.77	281.37	23.00	23.05	1.20	0.00	0.13	0.13	2.51	0.09
485.03	280.90	23.00	25.58	1.30	0.00	0.16	0.16	3.37	0.13
278.00	290.26	23.00	21.87	1.10	0.00	0.17	0.17	3.61	0.12
123.54	304.84	23.00	27.17	1.20	0.00	0.20	0.20	4.71	0.15
122.70	317.29	23.00	30.71	1.20	0.00	0.09	0.09	2.37	0.07
385.70	318.31	23.00	34.19	1.00	0.00	0.10	0.10	3.46	0.07
436.17	323.93	23.00	44.56	0.80	0.00	0.07	0.07	4.15	0.05
331.70	336.02	23.00	22.43	1.30	0.00	0.18	0.18	3.22	0.14
158.37	338.02	23.00	20.38	1.20	0.00	0.19	0.19	3.34	0.14
250.91	343.87	23.00	23.60	1.20	0.00	0.16	0.16	3.20	0.11
498.82	356.66	23.00	23.89	1.30	0.00	0.19	0.19	3.64	0.15
459.81	364.14	23.00	40.92	1.00	0.00	0.10	0.10	4.17	0.07
215.68	370.29	23.00	34.37	1.00	0.00	0.12	0.12	4.47	0.09
494.13	369.71	23.00	22.66	1.10	0.00	0.14	0.14	3.05	0.10
338.03	375.12	23.00	32.57	1.00	0.00	0.13	0.13	4.53	0.09
338.61	383.82	23.00	20.52	1.30	0.00	0.18	0.17	2.86	0.14
440.85	391.04	23.00	48.44	0.80	0.00	0.08	0.08	4.89	0.05
146.03	404.85	23.00	26.20	1.10	0.00	0.11	0.11	2.83	0.08
213.42	413.93	23.00	27.09	1.20	0.00	0.13	0.13	3.00	0.10
